1001, 3.1, 5.2
1002, 3.5, 6.4
1003, 4.3, 7.6
1004, 3.3, 5.5
1005, 5, 2.4
1006, 3.4, 5.4
1007, 3.6, 5.9
1008, 4.3, 4.6
1009, 3.5, 5.6
1010, 2.8, 5
1011, 4.5, 4.1
1012, 3.6, 4.5
1013, 2.7, 6.3
1014, 5, 3.7
1015, 5.3, 5.4
1016, 3.6, 3.5
1017, 3.4, 5.2
1018, 4.7, 2.2
1019, 4.5, 3.3
1020, 4.1, 4.7
1021, 4, 4.3
1022, 2.6, 7
1023, 3, 4.6
1024, 4.2, 2.9
1025, 4.9, 4.2
1026, 4.9, 3.5
1027, 3.1, 5.3
1028, 3.5, 4.5
1029, 2.8, 6.2
1030, 3, 7
1031, 3.6, 4.7
1032, 3.6, 4.6
1033, 4.1, 3
1034, 4.3, 3.1
1035, 4.2, 3.1
1036, 4.3, 4.4
1037, 4, 4.1
1038, 3.2, 6
1039, 4.8, 1.8
1040, 5.3, 2.8
1041, 3.9, 3.7
1042, 4.9, 2.8
1043, 3.6, 5.1
1044, 5.2, 7.5
1045, 4, 3.6
1046, 3.4, 5.6
1047, 5, 3.8
1048, 3.3, 5.8
1049, 3.4, 5.5
1050, 4.8, 5
1051, 5, 3.1
1052, 3.4, 5.6
1053, 3.6, 4.9
1054, 4, 2.8
1055, 3.5, 5.8
1056, 3.3, 5.8
1057, 3.3, 5.3
1058, 2.9, 6.5
1059, 4.2, 3.9
1060, 4.8, 2.9
1061, 2.8, 6.4
1062, 3.2, 4.1
1063, 3.9, 2.7
1064, 3.6, 4.6
1065, 4.5, 3.3
1066, 4.3, 2
1067, 4.5, 5.3
1068, 4, 3.6
1069, 4, 3.2
1070, 4.2, 3
1071, 3.3, 6
1072, 3.9, 5.3
1073, 4.5, 4.3
1074, 4.9, 4.5
1075, 4.5, 6.2
1076, 5.4, 3.2
1077, 4.4, 2.8
1078, 3.9, 4.1
1079, 2.9, 6
1080, 4, 5.3
1081, 4.7, 5.3
1082, 3.1, 5.9
1083, 4.4, 5
1084, 4.5, 4.6
1085, 4.2, 3.7
1086, 3.1, 6.2
1087, 3.8, 5.8
1088, 5.9, 6.8
1089, 4.6, 4.3
1090, 4.1, 3.9
1091, 4.3, 4.9
1092, 3.4, 5.8
1093, 2.2, 6
1094, 4, 3.9
1095, 3.6, 3.9
1096, 4, 4.6
1097, 3.7, 4.6
1098, 3.1, 4.2
1099, 4.8, 2.7
1100, 4.4, 3.9
1101, 3.5, 6
1102, 3.3, 5.1
1103, 2.9, 4.5
1104, 3, 6
1105, 4.3, 5.8
1106, 3, 5.5
1107, 4, 3.5
1108, 3.4, 3.6
1109, 4.4, 3.6
1110, 2.7, 6.5
1111, 3.1, 5.4
1112, 2.7, 5.6
1113, 5.3, 6.3
1114, 4.1, 3.7
1115, 5, 3
1116, 5, 1.9
1117, 4.3, 2.7
1118, 4.4, 3.2
1119, 4.6, 2
1120, 3.6, 4.1
1121, 4.8, 2.2
1122, 3.7, 3.9
1123, 3.3, 6.4
1124, 4, 3.3
1125, 4.9, 6.5
1126, 4.9, 1.6
1127, 4, 3.9
1128, 3.4, 4
1129, 4.5, 3.6
1130, 2.8, 4.1
1131, 4.3, 2.9
1132, 3.4, 3.9
1133, 3.4, 4.7
1134, 4.9, 5.5
1135, 3.9, 4.3
1136, 3.8, 4.5
1137, 3.6, 3.6
1138, 3.9, 3.1
1139, 4.4, 5.1
1140, 3.6, 5.1
1141, 3, 5.2
1142, 3.5, 5.3
1143, 4.2, 3.5
1144, 2.8, 6.1
1145, 4.3, 4.5
1146, 4.8, 5.3
1147, 5.5, 3.5
1148, 5.8, 2.7
1149, 5.7, 4.2
1150, 5.6, 2.6
1151, 6.7, 3.3
1152, 5.5, 1.8
1153, 5.3, 1.6
1154, 5.7, 1.6
1155, 5, 3.7
1156, 7.1, 6.1
1157, 6.4, 5.8
1158, 6, 3.6
1159, 6.7, 5.9
1160, 6, 2.3
1161, 5.2, 2.1
1162, 7.1, 5.5
1163, 5.7, 3.6
1164, 4.9, 3.1
1165, 4.5, 3.4
1166, 5.2, 2.8
1167, 5.9, 2.4
1168, 6.1, 2.5
1169, 6.5, 6
1170, 6.5, 4.7
1171, 6.4, 4.7
1172, 5.7, 2.5
1173, 6.5, 5.5
1174, 5.2, 2.3
1175, 6.9, 5.6
1176, 6.7, 6.2
1177, 6.3, 6.6
1178, 5.6, 4.2
