2001, 1.600, 8.000
2002, 2.000, 7.000
2003, 8.000, 8.000
2004, 2.000, 7.000
2005, 2.556, 7.000
2006, 7.333, 6.000
2007, 3.000, 5.000
2008, 2.000, 7.000
2009, 8.000, 7.000
2010, 7.000, 6.000
2011, 2.000, 7.000
2012, 8.000, 7.000
2013, 8.000, 6.000
2014, 2.500, 7.000
2015, 8.400, 7.000
2016, 8.400, 8.000
2017, 3.000, 8.000
2018, 3.000, 7.000
2019, 5.200, 4.000
2020, 3.500, 5.000
2021, 4.333, 5.000
2022, 5.333, 4.000
2023, 7.444, 5.975
2024, 3.313, 7.975
2025, 4.963, 5.100
2026, 7.075, 7.050
2027, 2.675, 8.022
2028, 1.788, 7.600
2029, 6.556, 4.938
2030, 7.825, 8.038
2031, 3.938, 5.071
2032, 5.857, 6.071
2033, 5.429, 4.929
2034, 5.500, 5.071
2035, 3.288, 7.100
2036, 8.275, 8.114
2037, 3.200, 8.733
2038, 8.225, 7.856
2039, 4.638, 7.729
2040, 8.467, 5.125
2041, 2.029, 8.111
2042, 8.250, 8.156
2043, 4.000, 5.143
2044, 2.378, 7.825
2045, 7.088, 8.213
2046, 4.467, 3.940
2047, 3.600, 5.833
2048, 8.078, 7.288
2049, 2.013, 8.125
2050, 5.171, 4.138
2051, 8.189, 7.063
2052, 7.200, 6.730
2053, 3.975, 5.186
2054, 3.500, 7.813
2055, 4.083, 5.813
2056, 4.938, 5.700
2057, 2.357, 6.214
2058, 8.000, 8.222
2059, 6.071, 5.250
2060, 6.150, 4.850
2061, 7.000, 5.975
2062, 1.988, 8.044
2063, 7.244, 6.925
2064, 2.125, 7.186
2065, 7.943, 7.389
2066, 5.857, 4.063
2067, 6.011, 6.689
2068, 3.530, 5.175
2069, 7.867, 6.622
2070, 8.050, 6.938
2071, 4.011, 4.850
2072, 1.520, 8.089
2073, 3.875, 4.875
2074, 3.556, 5.875
2075, 3.750, 6.375
2076, 5.500, 4.875
2077, 7.889, 7.889
2078, 5.150, 7.200
2079, 7.750, 6.500
2080, 7.178, 7.333
2081, 2.800, 7.267
2082, 6.700, 6.044
2083, 4.875, 5.417
2084, 2.778, 7.688
2085, 7.688, 6.813
2086, 1.829, 8.638
2087, 2.222, 6.357
2088, 2.688, 5.357
2089, 5.500, 4.143
2090, 5.900, 4.857
2091, 3.000, 7.700
2092, 5.238, 4.463
2093, 7.813, 6.213
2094, 4.000, 4.214
2095, 4.857, 4.214
2096, 5.611, 5.214
2097, 2.200, 7.289
2098, 4.800, 5.286
2099, 3.625, 5.167
2100, 4.250, 5.333
2101, 1.711, 7.560
2102, 7.700, 7.538
2103, 3.688, 4.500
2104, 2.633, 5.200
2105, 3.200, 4.613
2106, 7.067, 5.500
2107, 4.556, 4.588
2108, 7.522, 7.456
2109, 4.944, 3.438
2110, 2.188, 7.563
2111, 4.278, 4.438
2112, 2.838, 5.267
2113, 4.311, 4.113
2114, 3.000, 6.389
2115, 4.613, 4.225
2116, 2.500, 6.933
2117, 4.200, 7.086
2118, 5.000, 5.800
2119, 3.038, 5.540
2120, 4.083, 5.500
2121, 6.063, 5.833
2122, 2.500, 5.667
2123, 3.800, 5.200
2124, 4.333, 4.733
2125, 2.944, 5.467
2126, 7.388, 5.680
2127, 4.020, 5.680
2128, 6.422, 5.311
2129, 2.422, 5.850
2130, 5.825, 4.300
2131, 3.214, 4.625
2132, 6.475, 7.425
2133, 6.833, 6.125
2134, 5.625, 3.375
2135, 5.929, 4.375
2136, 4.500, 7.125
2137, 3.500, 5.222
2138, 7.000, 6.222
2139, 7.000, 6.222
2140, 3.400, 4.222
2141, 3.200, 5.222
2142, 1.500, 8.778
2143, 5.500, 3.222
2144, 5.111, 4.222
2145, 3.313, 6.571
2146, 4.000, 5.571
2147, 7.778, 6.429
2148, 5.563, 4.071
2149, 3.556, 5.544
2150, 4.033, 4.629
2151, 2.233, 8.556
2152, 1.580, 7.788
2153, 5.825, 5.275
2154, 4.278, 4.400
2155, 3.875, 3.120
2156, 1.760, 7.150
2157, 3.611, 5.688
2158, 5.750, 4.688
2159, 4.000, 4.313
2160, 4.967, 4.313
2161, 7.375, 5.688
2162, 4.189, 6.520
2163, 3.589, 6.467
2164, 7.875, 7.413
2165, 3.500, 4.250
2166, 1.857, 7.500
2167, 7.530, 5.750
2168, 4.125, 4.250
2169, 4.014, 5.475
2170, 4.620, 5.529
2171, 3.600, 5.657
2172, 4.056, 4.444
2173, 7.611, 7.556
2174, 7.375, 7.056
2175, 5.944, 2.556
2176, 7.475, 7.675
2177, 3.667, 4.357
2178, 2.325, 7.367
2179, 2.367, 6.729
2180, 4.700, 4.750
2181, 7.767, 5.356
2182, 3.957, 4.725
2183, 7.838, 7.578
2184, 3.550, 5.500
2185, 3.889, 4.500
2186, 3.713, 6.417
2187, 4.422, 5.417
2188, 7.800, 6.480
2189, 5.313, 4.286
2190, 4.333, 4.714
2191, 5.000, 4.214
2192, 4.500, 4.286
2193, 4.925, 4.367
2194, 2.822, 5.114
2195, 6.311, 4.963
2196, 2.520, 6.600
2197, 2.111, 6.300
2198, 5.222, 5.350
2199, 6.500, 5.611
2200, 5.200, 4.611
2201, 5.143, 4.611
2202, 3.938, 5.389
2203, 4.733, 6.043
2204, 2.233, 5.438
2205, 4.286, 8.000
2206, 4.000, 4.500
2207, 6.688, 5.563
2208, 6.713, 6.438
2209, 3.333, 5.563
2210, 4.500, 6.438
2211, 4.250, 4.563
2212, 3.871, 3.725
2213, 4.100, 4.600
2214, 5.389, 2.400
2215, 6.350, 4.200
2216, 3.300, 5.333
2217, 2.444, 6.667
2218, 4.000, 4.333
2219, 5.222, 4.667
2220, 5.556, 4.667
2221, 3.000, 6.333
2222, 7.250, 6.333
2223, 4.889, 5.333
2224, 7.000, 6.333
2225, 2.000, 6.333
2226, 8.000, 6.667
2227, 2.000, 6.667
2228, 4.167, 4.500
2229, 8.444, 6.667
2230, 8.333, 7.333
2231, 2.000, 6.667
2232, 5.556, 4.667
2233, 4.156, 4.743
2234, 6.710, 5.589
2235, 4.367, 3.422
2236, 1.422, 7.825
2237, 2.417, 5.275
2238, 2.620, 6.722
2239, 2.000, 8.222
2240, 4.500, 5.278
2241, 7.056, 4.878
2242, 4.944, 5.825
2243, 4.375, 6.788
2244, 7.000, 5.625
2245, 2.333, 7.625
2246, 7.786, 6.875
2247, 5.833, 4.375
2248, 4.250, 4.625
2249, 5.913, 3.375
2250, 4.000, 4.375
2251, 3.000, 6.375
2252, 3.357, 6.625
2253, 4.444, 3.625
2254, 4.000, 5.375
2255, 4.300, 4.600
2256, 3.460, 6.400
2257, 2.500, 7.400
2258, 4.000, 5.600
2259, 7.000, 6.400
2260, 8.000, 7.400
2261, 7.750, 6.400
2262, 2.163, 7.100
2263, 7.000, 5.600
2264, 1.143, 6.400
2265, 4.722, 4.100
2266, 3.044, 4.811
2267, 4.775, 4.788
2268, 6.600, 5.800
2269, 4.214, 7.929
2270, 6.400, 5.571
2271, 3.071, 5.429
2272, 3.389, 5.429
2273, 3.333, 6.429
2274, 2.556, 6.571
2275, 4.000, 4.429
2276, 3.250, 6.571
2277, 4.313, 4.571
2278, 2.444, 7.188
2279, 3.688, 4.813
2280, 3.722, 5.688
2281, 2.556, 7.813
2282, 3.944, 4.813
2283, 7.667, 7.444
2284, 6.500, 4.444
2285, 8.167, 5.556
2286, 3.000, 5.444
2287, 5.556, 3.556
2288, 5.556, 3.444
2289, 2.444, 7.556
2290, 3.350, 5.444
2291, 3.856, 4.444
2292, 4.100, 4.463
2293, 5.778, 4.500
2294, 1.600, 7.500
2295, 3.000, 6.500
2296, 3.650, 5.500
2297, 5.300, 4.500
2298, 2.444, 7.500
2299, 2.714, 6.500
2300, 4.400, 4.500
2301, 3.000, 5.000
2302, 5.057, 3.500
2303, 3.857, 6.500
2304, 4.520, 5.500
2305, 4.429, 5.500
2306, 4.586, 4.388
2307, 3.063, 6.590
2308, 5.478, 5.975
2309, 6.914, 5.738
2310, 6.000, 4.800
2311, 6.311, 4.367
2312, 6.878, 6.144
2313, 6.833, 5.357
2314, 1.978, 7.611
2315, 5.500, 5.111
2316, 5.563, 4.422
2317, 3.113, 6.678
2318, 3.857, 5.786
2319, 4.071, 4.786
2320, 4.300, 5.714
2321, 2.611, 6.214
2322, 2.889, 6.786
2323, 3.063, 6.214
2324, 3.129, 4.786
2325, 4.438, 4.286
2326, 3.063, 5.938
2327, 4.286, 5.563
2328, 4.875, 4.438
2329, 6.467, 7.167
2330, 3.275, 7.867
2331, 4.900, 4.167
2332, 5.500, 5.333
2333, 4.211, 4.713
2334, 3.200, 4.450
2335, 3.333, 4.800
2336, 5.875, 5.778
2337, 8.000, 7.778
2338, 2.000, 7.278
2339, 7.250, 6.722
2340, 4.125, 5.417
2341, 4.375, 4.500
2342, 7.850, 6.214
2343, 5.067, 5.600
2344, 5.078, 4.525
2345, 5.586, 4.938
2346, 5.900, 2.156
2347, 4.713, 4.689
2348, 6.667, 5.375
2349, 3.167, 4.875
2350, 3.938, 4.625
2351, 5.633, 4.613
2352, 5.778, 4.567
2353, 5.875, 4.444
2354, 2.225, 7.956
2355, 6.000, 4.444
2356, 2.275, 5.471
2357, 5.114, 5.657
2358, 5.500, 5.933
2359, 1.611, 6.813
2360, 4.125, 5.688
2361, 3.878, 3.756
2362, 2.875, 6.250
2363, 7.833, 6.750
2364, 6.000, 4.250
2365, 4.000, 4.500
2366, 5.000, 3.750
2367, 6.100, 4.378
2368, 2.744, 6.300
2369, 5.011, 5.513
2370, 4.800, 5.586
2371, 4.688, 4.429
2372, 3.722, 4.429
2373, 3.711, 4.875
2374, 4.000, 3.611
2375, 2.850, 5.611
2376, 4.000, 4.111
2377, 4.250, 5.889
2378, 3.575, 5.056
2379, 2.250, 5.375
2380, 3.333, 5.433
2381, 6.744, 5.611
2382, 4.643, 5.500
2383, 6.125, 5.667
2384, 7.278, 5.500
2385, 4.300, 5.500
2386, 4.114, 4.983
2387, 3.660, 5.038
2388, 4.167, 3.643
2389, 3.938, 6.357
2390, 8.356, 8.200
2391, 2.556, 7.278
2392, 3.688, 4.722
2393, 3.640, 5.778
2394, 7.000, 6.563
2395, 2.333, 5.938
2396, 3.500, 5.438
2397, 3.214, 5.938
2398, 4.389, 4.900
2399, 4.200, 4.700
2400, 3.875, 6.600
2401, 7.463, 6.563
2402, 3.283, 5.786
2403, 4.444, 5.714
2404, 1.944, 6.663
2405, 7.575, 6.089
2406, 2.956, 5.829
2407, 3.100, 6.243
2408, 4.786, 5.000
2409, 4.188, 4.500
2410, 5.344, 3.944
2411, 2.556, 4.875
2412, 5.000, 4.875
2413, 3.000, 6.125
2414, 4.000, 5.875
2415, 1.975, 7.478
2416, 2.178, 6.078
2417, 3.563, 5.700
2418, 6.038, 4.700
2419, 4.438, 5.300
2420, 3.400, 3.956
2421, 5.250, 5.689
2422, 6.788, 6.417
2423, 3.071, 6.583
2424, 3.838, 4.600
2425, 3.333, 6.188
2426, 2.688, 6.813
2427, 3.929, 6.188
2428, 4.143, 5.688
2429, 2.667, 4.556
2430, 3.080, 7.000
2431, 2.063, 7.163
2432, 3.611, 5.122
