3.247097,5.2301617
3.527244,6.499346
4.2165513,7.752275
3.1622572,5.564245
5.118362,2.388725
3.4045773,5.4219074
3.5920534,5.942179
4.2359138,4.497214
3.4479823,5.538562
2.8639321,5.0896482
4.4620714,4.1706476
3.6874576,4.508753
2.7542782,6.4287806
5.0419273,3.6913052
5.3032813,5.423193
3.6016064,3.5437088
3.4067965,5.3551426
4.6527634,2.258893
4.460392,3.4106288
4.1038966,4.8122487
4.0419855,4.3761554
2.692163,7.037259
3.0666184,4.781679
4.2557845,2.988745
5.006724,4.333583
5.039489,3.5661721
3.1178312,5.313316
3.5187583,4.637684
2.8597593,6.312059
2.987773,7.1851625
3.5705104,4.695307
3.5812688,4.6451163
4.0612698,3.0676157
4.2647223,3.1730661
4.150385,3.0638216
4.257887,4.569107
4.0810227,4.220804
3.1235957,6.0058727
4.8141227,1.7653372
5.295927,3.017993
3.9282117,3.8286238
4.4098396,4.0332923
3.6459641,5.202793
5.2190914,7.488288
3.8781395,3.6640115
3.4808178,5.6181345
5.095603,3.8654613
3.2868915,5.7779026
3.3793511,5.64172
4.8898635,5.1242504
4.9731073,3.05159
3.4862695,6.7120132
3.5615563,4.982429
4.025789,2.7261922
3.4665093,5.897436
3.4261198,5.7656612
3.3094277,5.306543
2.9218078,6.651472
4.210707,3.9452124
4.799167,2.82236
2.9312181,6.544194
3.787747,3.747355
3.9181423,2.7656398
3.5723186,4.7233124
4.5436,3.3910017
4.406956,2.055914
4.6062837,5.3877263
3.9525523,3.6752024
4.024754,3.1301122
4.261674,3.0826652
3.3232102,6.0076995
3.9604697,5.41984
4.408371,4.386673
4.9478025,4.5978537
4.5971003,6.389453
5.2104073,5.497759
4.2663026,3.2224913
4.030205,4.174803
2.9501767,5.911751
3.8672137,5.3108025
4.6185946,5.5084515
3.1699219,6.011439
4.4467316,5.081826
4.5827584,4.56587
4.285576,3.5896623
3.124774,6.3439503
3.7250962,5.784821
5.483418,6.1416574
4.5555706,4.2961025
4.185861,3.9996133
4.3289723,4.9450364
3.317268,5.737048
2.3254533,6.0837145
4.0825872,3.9746485
3.7523174,4.004141
4.092965,4.7265124
3.7523012,4.5350885
3.1590843,4.1976805
4.753718,2.847903
4.4248495,3.9287033
3.5041213,6.013592
3.3544827,5.1650944
2.9410372,4.6088543
2.944522,6.410496
4.6488585,6.0094566
2.9114103,5.5274954
4.055951,3.5526714
3.4740543,3.7961102
4.4443426,3.6264434
2.7400403,6.528268
3.248476,5.482849
2.8705244,5.7628403
4.1147614,6.379691
4.1321597,3.80948
5.1409116,3.0161362
5.0207887,2.0636332
3.9010844,4.1137247
4.3703003,3.1574745
4.633261,1.9512665
3.7327313,4.30974
4.8219166,2.1546538
3.7717247,4.0003366
3.3682628,6.4107494
4.033737,3.4437633
4.997134,6.5757065
4.9688506,1.840548
3.993175,4.018165
3.409031,4.002873
4.56955,3.609814
2.8721218,4.105154
4.37525,3.094611
3.3675108,4.0024147
3.437066,4.6774297
4.8669653,5.572328
3.9265413,4.2931933
3.8112926,4.3790765
3.56571,3.752766
3.9217634,3.1774077
4.375258,5.1318564
3.5916815,5.099782
2.967772,5.1732655
3.450091,5.366073
4.187443,3.5494535
2.8084888,6.1294937
4.752293,3.5306613
4.9063325,5.502347
5.5773544,3.4576397
5.876804,2.7079365
5.6770816,4.218586
5.498615,2.7039728
6.729166,3.3357034
5.495808,1.7589939
5.5220666,1.6060102
5.6652045,1.5620897
5.113891,3.7331958
7.0654397,6.0182543
6.326244,5.851554
6.087836,3.6368117
6.7068076,5.9310164
6.0304365,2.3996017
5.3304205,2.066103
7.1118727,5.430499
5.7562766,3.6236286
4.927173,3.0390787
4.5896187,3.4126673
5.266776,2.8181865
6.0390778,2.4793696
6.1280737,2.5378292
6.650678,6.0612116
6.712353,5.310084
6.4850006,4.6718693
5.7315497,2.5212414
7.2022443,6.321885
5.3401675,2.3092763
7.0100513,5.637427
6.739084,6.2275286
6.3576903,6.564511
5.617056,4.18376
6.1738434,3.4595861
6.2922807,3.7036037
6.1995625,3.7530456
5.5223827,2.3896136
5.7057233,4.9957027
6.2702165,3.1970732
6.013105,4.2299204
6.6781573,4.906133
5.597874,5.211496
6.193767,4.6531076
6.6061063,4.9305096
6.7849145,4.7780557
6.151967,3.745749
5.768975,4.4489717
7.1581645,5.181782
6.262916,4.5506883
6.0212445,6.1958895
5.8623476,2.7778301
6.2567286,4.6481256
5.7355886,3.630726
6.262743,4.0078125
5.6929374,4.3613453
5.8267374,2.69539
6.5736794,3.530221
5.396563,3.0610025
5.4720416,2.7225337
6.148059,4.3585515
6.57097,5.1760435
6.035085,2.6413984
5.7780404,5.2133408
5.8426423,2.8502426
4.965007,2.3946776
7.4914165,7.0388775
6.4973507,3.8956652
6.040709,3.2427049
5.933288,3.3922625
5.911243,5.4145937
6.1837916,2.8908782
5.933707,2.9225264
6.358269,4.6294546
5.9175477,3.4822843
4.281779,3.7335768
6.023583,3.3704417
6.4601493,6.16535
5.580746,3.8063927
5.9580665,3.8955984
5.5208383,3.294931
6.1966424,5.1013956
5.555228,3.8998966
5.6702437,2.2566721
6.48825,4.47767
6.3359523,4.772264
6.6898084,3.0851479
5.6051993,2.8249
6.630688,2.9529314
6.5600185,3.8301737
5.4376416,2.4343333
5.077501,1.4570351
6.23113,5.313672
6.2428083,3.3844771
6.14479,2.9337041
5.5318465,3.2668676
5.7048736,2.7243335
6.8651204,3.3451266
2.3666914,7.5863857
3.2342615,5.228368
3.7059484,4.899918
1.8972775,8.301243
3.893776,5.2616467
3.9722385,4.2988133
3.488771,4.259453
3.6482677,3.4276562
3.5262694,5.542764
3.9488873,3.3430417
2.9025264,5.1588407
3.414147,5.855525
2.7365694,7.5159235
4.260729,5.239233
4.108008,4.49251
3.498392,4.229577
5.4695163,6.9734154
4.293987,5.2626705
4.274729,7.2126884
3.9608002,6.5584135
3.5886226,6.854129
3.3151727,7.7166605
3.7003956,4.3660483
4.751741,2.852863
4.8682227,3.1826706
3.6548848,4.994708
2.871801,7.07128
4.1978483,5.8748865
3.0214415,6.910951
3.4598203,4.1226683
4.2332625,3.753861
4.3156056,3.3014245
2.8847437,5.2682686
3.012115,4.0568423
3.2549329,7.006774
3.2260346,6.1593094
2.4315634,6.6895967
3.7800798,3.9632552
4.2276936,6.325033
3.8670468,5.9654
