1.6,8.0
2.0,7.0
8.0,8.0
2.0,7.0
2.556,7.0
7.333,6.0
3.0,5.0
2.0,7.0
8.0,7.0
7.0,6.0
2.0,7.0
8.0,7.0
8.0,6.0
2.5,7.0
8.4,7.0
8.4,8.0
3.0,8.0
3.0,7.0
5.2,4.0
3.5,5.0
4.333,5.0
5.333,4.0
7.444,5.975
3.313,7.975
4.963,5.1
7.075,7.05
2.675,8.022
1.788,7.6
6.556,4.938
7.825,8.038
3.938,5.071
5.857,6.071
5.429,4.929
5.5,5.071
3.288,7.1
8.275,8.114
3.2,8.733
8.225,7.856
4.638,7.729
8.467,5.125
2.029,8.111
8.25,8.156
4.0,5.143
2.378,7.825
7.088,8.213
4.467,3.94
3.6,5.833
8.078,7.288
2.013,8.125
5.171,4.138
8.189,7.063
7.2,6.73
3.975,5.186
3.5,7.813
4.083,5.813
4.938,5.7
2.357,6.214
8.0,8.222
6.071,5.25
6.15,4.85
7.0,5.975
1.988,8.044
7.244,6.925
2.125,7.186
7.943,7.389
5.857,4.063
6.011,6.689
3.53,5.175
7.867,6.622
8.05,6.938
4.011,4.85
1.52,8.089
3.875,4.875
3.556,5.875
3.75,6.375
5.5,4.875
7.889,7.889
5.15,7.2
7.75,6.5
7.178,7.333
2.8,7.267
6.7,6.044
4.875,5.417
2.778,7.688
7.688,6.813
1.829,8.638
2.222,6.357
2.688,5.357
5.5,4.143
5.9,4.857
3.0,7.7
5.238,4.463
7.813,6.213
4.0,4.214
4.857,4.214
5.611,5.214
2.2,7.289
4.8,5.286
3.625,5.167
4.25,5.333
1.711,7.56
7.7,7.538
3.688,4.5
2.633,5.2
3.2,4.613
7.067,5.5
4.556,4.588
7.522,7.456
4.944,3.438
2.188,7.563
4.278,4.438
2.838,5.267
4.311,4.113
3.0,6.389
4.613,4.225
2.5,6.933
4.2,7.086
5.0,5.8
3.038,5.54
4.083,5.5
6.063,5.833
2.5,5.667
3.8,5.2
4.333,4.733
2.944,5.467
7.388,5.68
4.02,5.68
6.422,5.311
2.422,5.85
5.825,4.3
3.214,4.625
6.475,7.425
6.833,6.125
5.625,3.375
5.929,4.375
4.5,7.125
3.5,5.222
7.0,6.222
7.0,6.222
3.4,4.222
3.2,5.222
1.5,8.778
5.5,3.222
5.111,4.222
3.313,6.571
4.0,5.571
7.778,6.429
5.563,4.071
3.556,5.544
4.033,4.629
2.233,8.556
1.58,7.788
5.825,5.275
4.278,4.4
3.875,3.12
1.76,7.15
3.611,5.688
5.75,4.688
4.0,4.313
4.967,4.313
7.375,5.688
4.189,6.52
3.589,6.467
7.875,7.413
3.5,4.25
1.857,7.5
7.53,5.75
4.125,4.25
4.014,5.475
4.62,5.529
3.6,5.657
4.056,4.444
7.611,7.556
7.375,7.056
5.944,2.556
7.475,7.675
3.667,4.357
2.325,7.367
2.367,6.729
4.7,4.75
7.767,5.356
3.957,4.725
7.838,7.578
3.55,5.5
3.889,4.5
3.713,6.417
4.422,5.417
7.8,6.48
5.313,4.286
4.333,4.714
5.0,4.214
4.5,4.286
4.925,4.367
2.822,5.114
6.311,4.963
2.52,6.6
2.111,6.3
5.222,5.35
6.5,5.611
5.2,4.611
5.143,4.611
3.938,5.389
4.733,6.043
2.233,5.438
4.286,8.0
4.0,4.5
6.688,5.563
6.713,6.438
3.333,5.563
4.5,6.438
4.25,4.563
3.871,3.725
4.1,4.6
5.389,2.4
6.35,4.2
3.3,5.333
2.444,6.667
4.0,4.333
5.222,4.667
5.556,4.667
3.0,6.333
7.25,6.333
4.889,5.333
7.0,6.333
2.0,6.333
8.0,6.667
2.0,6.667
4.167,4.5
8.444,6.667
8.333,7.333
2.0,6.667
5.556,4.667
4.156,4.743
6.71,5.589
4.367,3.422
1.422,7.825
2.417,5.275
2.62,6.722
2.0,8.222
4.5,5.278
7.056,4.878
4.944,5.825
4.375,6.788
7.0,5.625
2.333,7.625
7.786,6.875
5.833,4.375
4.25,4.625
5.913,3.375
4.0,4.375
3.0,6.375
3.357,6.625
4.444,3.625
4.0,5.375
4.3,4.6
3.46,6.4
2.5,7.4
4.0,5.6
7.0,6.4
8.0,7.4
7.75,6.4
2.163,7.1
7.0,5.6
1.143,6.4
4.722,4.1
3.044,4.811
4.775,4.788
6.6,5.8
4.214,7.929
6.4,5.571
3.071,5.429
3.389,5.429
3.333,6.429
2.556,6.571
4.0,4.429
3.25,6.571
4.313,4.571
2.444,7.188
3.688,4.813
3.722,5.688
2.556,7.813
3.944,4.813
7.667,7.444
6.5,4.444
8.167,5.556
3.0,5.444
5.556,3.556
5.556,3.444
2.444,7.556
3.35,5.444
3.856,4.444
4.1,4.463
5.778,4.5
1.6,7.5
3.0,6.5
3.65,5.5
5.3,4.5
2.444,7.5
2.714,6.5
4.4,4.5
3.0,5.0
5.057,3.5
3.857,6.5
4.52,5.5
4.429,5.5
4.586,4.388
3.063,6.59
5.478,5.975
6.914,5.738
6.0,4.8
6.311,4.367
6.878,6.144
6.833,5.357
1.978,7.611
5.5,5.111
5.563,4.422
3.113,6.678
3.857,5.786
4.071,4.786
4.3,5.714
2.611,6.214
2.889,6.786
3.063,6.214
3.129,4.786
4.438,4.286
3.063,5.938
4.286,5.563
4.875,4.438
6.467,7.167
3.275,7.867
4.9,4.167
5.5,5.333
4.211,4.713
3.2,4.45
3.333,4.8
5.875,5.778
8.0,7.778
2.0,7.278
7.25,6.722
4.125,5.417
4.375,4.5
7.85,6.214
5.067,5.6
5.078,4.525
5.586,4.938
5.9,2.156
4.713,4.689
6.667,5.375
3.167,4.875
3.938,4.625
5.633,4.613
5.778,4.567
5.875,4.444
2.225,7.956
6.0,4.444
2.275,5.471
5.114,5.657
5.5,5.933
1.611,6.813
4.125,5.688
3.878,3.756
2.875,6.25
7.833,6.75
6.0,4.25
4.0,4.5
5.0,3.75
6.1,4.378
2.744,6.3
5.011,5.513
4.8,5.586
4.688,4.429
3.722,4.429
3.711,4.875
4.0,3.611
2.85,5.611
4.0,4.111
4.25,5.889
3.575,5.056
2.25,5.375
3.333,5.433
6.744,5.611
4.643,5.5
6.125,5.667
7.278,5.5
4.3,5.5
4.114,4.983
3.66,5.038
4.167,3.643
3.938,6.357
8.356,8.2
2.556,7.278
3.688,4.722
3.64,5.778
7.0,6.563
2.333,5.938
3.5,5.438
3.214,5.938
4.389,4.9
4.2,4.7
3.875,6.6
7.463,6.563
3.283,5.786
4.444,5.714
1.944,6.663
7.575,6.089
2.956,5.829
3.1,6.243
4.786,5.0
4.188,4.5
5.344,3.944
2.556,4.875
5.0,4.875
3.0,6.125
4.0,5.875
1.975,7.478
2.178,6.078
3.563,5.7
6.038,4.7
4.438,5.3
3.4,3.956
5.25,5.689
6.788,6.417
3.071,6.583
3.838,4.6
3.333,6.188
2.688,6.813
3.929,6.188
4.143,5.688
2.667,4.556
3.08,7.0
2.063,7.163
3.611,5.122
3.722,6.071
7.5,6.833
7.5,7.0
6.5,5.0
3.475,5.333
6.056,4.925
4.129,4.529
8.088,6.025
3.6,4.775
7.75,7.156
5.925,3.756
8.333,6.778
5.556,3.778
8.611,7.778
4.0,3.722
4.078,5.271
4.875,5.563
4.778,4.438
7.313,5.438
3.763,4.033
8.356,5.944
2.333,6.857
4.122,3.7
3.389,5.678
8.038,7.089
3.833,5.556
6.625,5.444
6.129,6.556
5.063,5.556
5.111,5.444
5.944,4.556
1.689,8.044
2.589,6.714
4.6,4.714
5.889,4.925
4.167,5.375
4.813,4.625
5.375,4.875
3.688,4.625
4.03,5.15
2.625,7.889
5.643,5.138
6.389,5.85
3.55,3.313
3.125,4.75
2.556,6.75
4.73,4.5
5.125,5.0
3.143,8.5
4.0,5.5
5.444,4.75
3.6,3.45
3.157,4.888
3.578,5.788
7.144,6.722
3.038,6.278
2.938,7.0
3.375,6.0
6.611,6.0
7.375,7.833
2.944,7.5
9.0,6.667
5.667,4.667
8.4,5.667
1.9,6.0
3.167,3.667
2.811,3.167
5.389,4.0
4.111,6.0
4.5,5.333
6.938,6.833
4.188,5.222
1.167,7.571
2.833,5.8
3.129,7.188
5.667,6.3
3.5,5.938
4.7,4.563
2.8,6.088
5.613,4.011
6.5,5.556
3.357,6.556
2.389,7.556
5.286,4.944
4.0,3.444
5.688,6.056
2.444,6.556
4.722,4.944
4.2,4.078
5.286,6.167
2.733,5.4
7.214,7.389
2.667,4.714
5.375,4.714
3.463,6.011
4.833,3.814
4.563,5.688
4.625,3.813
2.944,6.188
4.5,4.813
3.563,5.188
3.13,4.867
4.643,4.871
5.167,5.0
4.222,5.5
2.5,7.0
3.0,5.0
3.375,6.0
3.429,6.0
5.72,6.5
5.325,5.0
5.45,5.975
4.171,4.025
5.813,6.778
4.111,5.278
7.213,5.256
3.6,5.975
4.867,5.971
2.256,7.478
5.938,6.444
4.063,4.944
5.875,4.444
5.375,3.944
5.375,5.063
3.357,6.063
5.056,4.938
5.913,5.913
3.944,5.433
6.056,4.429
3.0,5.571
3.071,5.571
4.0,6.429
2.95,5.429
3.367,5.09
2.889,4.583
5.029,5.088
4.875,5.6
4.5,4.4
6.167,6.088
6.789,6.867
5.25,5.889
4.0,6.111
4.0,4.111
3.375,5.889
5.111,5.111
3.125,6.111
3.411,5.144
6.0,5.125
2.175,5.125
6.263,5.8
3.05,5.711
2.688,7.022
4.667,6.167
6.622,6.211
3.971,5.138
6.825,4.35
7.429,6.188
5.025,4.688
5.075,6.313
4.5,5.313
4.813,4.222
4.013,5.222
4.438,4.778
3.333,5.75
3.875,5.0
4.588,6.125
7.143,6.0
2.667,5.0
4.444,5.0
4.875,4.0
3.167,6.0
