1.6,8.0
2.0,7.0
8.0,8.0
2.0,7.0
2.556,7.0
7.332999999999999,6.0
3.0,5.0
2.0,7.0
8.0,7.0
7.0,6.0
2.0,7.0
8.0,7.0
8.0,6.0
2.5,7.0
8.4,7.0
8.4,8.0
3.0,8.0
3.0,7.0
5.2,4.0
3.5,5.0
4.333,5.0
5.332999999999999,4.0
7.444,5.975
3.313,7.975
4.963,5.1
7.075,7.05
2.675,8.022
1.788,7.6
6.556,4.938
7.825,8.038
3.938,5.071000000000001
5.857,6.071000000000001
5.428999999999999,4.928999999999999
5.5,5.071000000000001
3.2880000000000003,7.1
8.275,8.113999999999999
3.2,8.732999999999999
8.225,7.856
4.638,7.729
8.467,5.125
2.029,8.111
8.25,8.156
4.0,5.143
2.378,7.825
7.087999999999999,8.213
4.467,3.94
3.6,5.832999999999999
8.078,7.287999999999999
2.013,8.125
5.171,4.138
8.189,7.063
7.2,6.73
3.975,5.186
3.5,7.813
4.083,5.813
4.938,5.7
2.3569999999999998,6.2139999999999995
8.0,8.222000000000001
6.071000000000001,5.25
6.15,4.85
7.0,5.975
1.9880000000000002,8.044
7.244,6.925
2.125,7.186
7.943,7.388999999999999
5.857,4.063
6.011,6.689
3.53,5.175
7.867000000000001,6.622000000000001
8.05,6.938
4.011,4.85
1.52,8.089
3.875,4.875
3.556,5.875
3.75,6.375
5.5,4.875
7.888999999999999,7.888999999999999
5.15,7.2
7.75,6.5
7.178,7.332999999999999
2.8,7.267
6.7,6.044
4.875,5.417000000000001
2.778,7.688
7.688,6.813
1.829,8.638
2.222,6.357
2.688,5.357
5.5,4.143
5.9,4.857
3.0,7.7
5.2379999999999995,4.463
7.813,6.212999999999999
4.0,4.2139999999999995
4.857,4.2139999999999995
5.611000000000001,5.2139999999999995
2.2,7.289
4.8,5.2860000000000005
3.625,5.167000000000001
4.25,5.332999999999999
1.7109999999999999,7.56
7.7,7.537999999999999
3.688,4.5
2.633,5.2
3.2,4.613
7.067,5.5
4.556,4.588
7.522,7.456
4.944,3.438
2.188,7.563
4.2780000000000005,4.438
2.838,5.267
4.311,4.113
3.0,6.388999999999999
4.613,4.225
2.5,6.933
4.2,7.086
5.0,5.8
3.0380000000000003,5.54
4.083,5.5
6.063,5.832999999999999
2.5,5.667000000000001
3.8,5.2
4.333,4.7330000000000005
2.944,5.4670000000000005
7.388,5.68
4.02,5.68
6.422000000000001,5.311
2.4219999999999997,5.85
5.825,4.3
3.214,4.625
6.475,7.425
6.832999999999999,6.125
5.625,3.375
5.928999999999999,4.375
4.5,7.125
3.5,5.222
7.0,6.222
7.0,6.222
3.4,4.2219999999999995
3.2,5.222
1.5,8.777999999999999
5.5,3.222
5.111000000000001,4.2219999999999995
3.313,6.571000000000001
4.0,5.571000000000001
7.778,6.428999999999999
5.563,4.071000000000001
3.556,5.544
4.033,4.629
2.233,8.556000000000001
1.58,7.787999999999999
5.825,5.275
4.2780000000000005,4.4
3.875,3.12
1.76,7.15
3.611,5.688
5.75,4.688
4.0,4.313
4.967,4.313
7.375,5.688
4.189,6.52
3.589,6.4670000000000005
7.875,7.412999999999999
3.5,4.25
1.857,7.5
7.53,5.75
4.125,4.25
4.013999999999999,5.475
4.62,5.529
3.6,5.657
4.056,4.444
7.611000000000001,7.556
7.375,7.056
5.944,2.556
7.475,7.675
3.667,4.357
2.325,7.367000000000001
2.367,6.729
4.7,4.75
7.767,5.356
3.957,4.725
7.837999999999999,7.577999999999999
3.55,5.5
3.889,4.5
3.713,6.417000000000001
4.422,5.417000000000001
7.8,6.48
5.313,4.2860000000000005
4.333,4.7139999999999995
5.0,4.2139999999999995
4.5,4.2860000000000005
4.925,4.367
2.822,5.114
6.311,4.963
2.52,6.6
2.1109999999999998,6.3
5.222,5.35
6.5,5.611000000000001
5.2,4.611000000000001
5.143,4.611000000000001
3.938,5.388999999999999
4.7330000000000005,6.042999999999999
2.233,5.438
4.2860000000000005,8.0
4.0,4.5
6.688,5.563
6.712999999999999,6.438
3.333,5.563
4.5,6.438
4.25,4.563
3.8710000000000004,3.725
4.1,4.6
5.388999999999999,2.4
6.35,4.2
3.3,5.332999999999999
2.444,6.667000000000001
4.0,4.333
5.222,4.667
5.556,4.667
3.0,6.332999999999999
7.25,6.332999999999999
4.888999999999999,5.332999999999999
7.0,6.332999999999999
2.0,6.332999999999999
8.0,6.667000000000001
2.0,6.667000000000001
4.167,4.5
8.443999999999999,6.667000000000001
8.333,7.332999999999999
2.0,6.667000000000001
5.556,4.667
4.156000000000001,4.743
6.71,5.5889999999999995
4.367,3.4219999999999997
1.422,7.825
2.417,5.275
2.62,6.722
2.0,8.222000000000001
4.5,5.278
7.056,4.878
4.944,5.825
4.375,6.787999999999999
7.0,5.625
2.333,7.625
7.7860000000000005,6.875
5.832999999999999,4.375
4.25,4.625
5.912999999999999,3.375
4.0,4.375
3.0,6.375
3.3569999999999998,6.625
4.444,3.625
4.0,5.375
4.3,4.6
3.46,6.4
2.5,7.4
4.0,5.6
7.0,6.4
8.0,7.4
7.75,6.4
2.1630000000000003,7.1
7.0,5.6
1.143,6.4
4.7219999999999995,4.1
3.0439999999999996,4.811
4.775,4.788
6.6,5.8
4.2139999999999995,7.928999999999999
6.4,5.571000000000001
3.071,5.428999999999999
3.389,5.428999999999999
3.333,6.428999999999999
2.556,6.571000000000001
4.0,4.428999999999999
3.25,6.571000000000001
4.313,4.571000000000001
2.444,7.188
3.688,4.813
3.722,5.688
2.556,7.813
3.944,4.813
7.667000000000001,7.444
6.5,4.444
8.167,5.556
3.0,5.444
5.556,3.556
5.556,3.444
2.444,7.556
3.35,5.444
3.8560000000000003,4.444
4.1,4.463
5.778,4.5
1.6,7.5
3.0,6.5
3.65,5.5
5.3,4.5
2.444,7.5
2.714,6.5
4.4,4.5
3.0,5.0
5.0569999999999995,3.5
3.8569999999999998,6.5
4.52,5.5
4.428999999999999,5.5
4.586,4.388
3.063,6.59
5.478,5.975
6.914,5.7379999999999995
6.0,4.8
6.311,4.367
6.877999999999999,6.144
6.832999999999999,5.357
1.9780000000000002,7.611000000000001
5.5,5.111000000000001
5.563,4.422
3.113,6.678
3.8569999999999998,5.7860000000000005
4.071000000000001,4.7860000000000005
4.3,5.7139999999999995
2.611,6.2139999999999995
2.889,6.7860000000000005
3.063,6.2139999999999995
3.1289999999999996,4.7860000000000005
4.438,4.2860000000000005
3.063,5.938
4.2860000000000005,5.563
4.875,4.438
6.4670000000000005,7.167000000000001
3.275,7.867000000000001
4.9,4.167
5.5,5.332999999999999
4.211,4.713
3.2,4.45
3.333,4.8
5.875,5.778
8.0,7.778
2.0,7.278
7.25,6.722
4.125,5.417000000000001
4.375,4.5
7.85,6.2139999999999995
5.067,5.6
5.078,4.525
5.586,4.938
5.9,2.156
4.713,4.689
6.667000000000001,5.375
3.167,4.875
3.938,4.625
5.632999999999999,4.613
5.778,4.567
5.875,4.444
2.225,7.956
6.0,4.444
2.275,5.471
5.114,5.657
5.5,5.933
1.611,6.813
4.125,5.688
3.878,3.7560000000000002
2.875,6.25
7.832999999999999,6.75
6.0,4.25
4.0,4.5
5.0,3.75
6.1,4.378
2.7439999999999998,6.3
5.011,5.513
4.8,5.586
4.688,4.428999999999999
3.722,4.428999999999999
3.7110000000000003,4.875
4.0,3.611
2.85,5.611000000000001
4.0,4.111000000000001
4.25,5.888999999999999
3.575,5.056
2.25,5.375
3.333,5.433
6.744,5.611000000000001
4.643,5.5
6.125,5.667000000000001
7.278,5.5
4.3,5.5
4.114,4.9830000000000005
3.66,5.038
4.167,3.6430000000000002
3.938,6.357
8.356,8.2
2.556,7.278
3.688,4.7219999999999995
3.64,5.778
7.0,6.563
2.333,5.938
3.5,5.438
3.214,5.938
4.388999999999999,4.9
4.2,4.7
3.875,6.6
7.462999999999999,6.563
3.283,5.7860000000000005
4.444,5.7139999999999995
1.944,6.662999999999999
7.575,6.0889999999999995
2.9560000000000004,5.829
3.1,6.242999999999999
4.7860000000000005,5.0
4.188,4.5
5.343999999999999,3.944
2.556,4.875
5.0,4.875
3.0,6.125
4.0,5.875
1.975,7.478
2.178,6.077999999999999
3.563,5.7
6.037999999999999,4.7
4.438,5.3
3.4,3.9560000000000004
5.25,5.689
6.787999999999999,6.417000000000001
3.071,6.582999999999999
3.838,4.6
3.333,6.188
2.688,6.813
3.929,6.188
4.143,5.688
2.667,4.556
3.08,7.0
2.063,7.162999999999999
3.611,5.122000000000001
3.722,6.071000000000001
7.5,6.832999999999999
7.5,7.0
6.5,5.0
3.475,5.332999999999999
6.056,4.925
4.129,4.529
8.088,6.025
3.6,4.775
7.75,7.156000000000001
5.925,3.7560000000000002
8.333,6.778
5.556,3.778
8.611,7.778
4.0,3.722
4.078,5.271
4.875,5.563
4.7780000000000005,4.438
7.313,5.438
3.763,4.033
8.356,5.944
2.333,6.857
4.122,3.7
3.389,5.678
8.038,7.0889999999999995
3.833,5.556
6.625,5.444
6.129,6.556
5.063,5.556
5.111000000000001,5.444
5.944,4.556
1.689,8.044
2.589,6.7139999999999995
4.6,4.7139999999999995
5.888999999999999,4.925
4.167,5.375
4.813,4.625
5.375,4.875
3.688,4.625
4.03,5.15
2.625,7.888999999999999
5.643,5.138
6.388999999999999,5.85
3.55,3.313
3.125,4.75
2.556,6.75
4.73,4.5
5.125,5.0
3.1430000000000002,8.5
4.0,5.5
5.444,4.75
3.6,3.45
3.157,4.888
3.5780000000000003,5.787999999999999
7.144,6.722
3.0380000000000003,6.278
2.938,7.0
3.375,6.0
6.611000000000001,6.0
7.375,7.832999999999999
2.944,7.5
